date,y_true,y_pred
2022-06-24,14.2675844,14.744621933414335
2022-06-25,10.6122946,13.098495622255525
2022-06-26,9.5364612,9.962187262584555
2022-06-27,14.433442066666666,13.757583448450964
2022-06-28,14.985495266666668,18.01121603611429
2022-06-29,10.678526466666666,15.49257914299678
2022-06-30,9.757917866666668,12.98279818101926
2022-07-01,10.643417933333334,11.408161348935641
2022-07-02,7.893309133333333,10.877827091181272
2022-07-03,5.038925266666666,7.362091945799525
2022-07-04,5.097354933333333,4.782322234686847
2022-07-05,7.421078266666667,10.153200787808286
2022-07-06,7.5736276,10.01242466736238
2022-07-07,10.360104266666667,11.522581905548384
2022-07-08,9.830798866666669,13.674378010294019
2022-07-09,9.282850266666664,8.147024442895434
2022-07-10,8.767391333333334,9.514662888710268
2022-07-11,10.145446933333334,9.717033610331248
2022-07-12,9.496388866666669,10.480188397722406
2022-07-13,9.497862466666668,10.124584466585743
2022-07-14,10.282983066666668,10.622996187035659
2022-07-15,12.028454066666663,11.230024443717332
2022-07-16,10.764951733333334,9.759400750986222
2022-07-17,8.222971,12.585649257044087
2022-07-18,10.953381666666669,11.40316465028536
2022-07-19,12.1939734,13.218387870095077
2022-07-20,12.354927466666668,13.47254111747049
2022-07-21,12.5420652,14.917845596910423
2022-07-22,9.982042733333332,13.857632928470222
2022-07-23,5.8554226,7.675853819264047
2022-07-24,5.570905933333333,7.73900415357164
2022-07-25,8.297173933333333,9.226145016052575
2022-07-26,9.5540946,8.215731643114962
2022-07-27,10.942938066666668,12.275582151862485
2022-07-28,12.537390333333333,14.153468285294116
2022-07-29,9.934444533333334,12.659287081913837
2022-07-30,9.4577778,8.415186949859239
2022-07-31,6.437777933333333,7.626709475000068
2022-08-01,10.421304333333334,10.53267427031558
2022-08-02,9.399043733333334,10.174073075632192
2022-08-03,10.451403466666669,10.435564821644396
2022-08-04,11.4588194,12.472785471492676
2022-08-05,11.2493806,12.139939846698502
2022-08-06,9.749432333333337,10.754514765114505
2022-08-07,10.632910666666668,12.11229671881898
2022-08-08,12.466896133333334,14.593084960562093
2022-08-09,13.799029066666666,14.90382118003692
2022-08-10,14.5426956,15.922221360762988
2022-08-11,14.8594466,14.99439847043561
2022-08-12,15.338619266666669,16.788707425011587
2022-08-13,13.1922222,13.710406908433205
2022-08-14,9.965132933333331,11.530974479735283
2022-08-15,16.022258400000002,14.667680866575827
2022-08-16,16.827275,15.556593444238663
2022-08-17,14.507296333333333,16.329395584260077
2022-08-18,13.198587533333331,13.119477576209162
2022-08-19,14.2260508,15.314326196224753
2022-08-20,6.359009733333333,10.99211887213829
2022-08-21,4.7300483333333325,6.387366244257576
2022-08-22,10.153743933333336,8.331918100421701
2022-08-23,13.641558066666668,13.09277733396699
2022-08-24,10.574548666666669,16.659473920175408
2022-08-25,10.656621,13.456016377429135
2022-08-26,12.595798733333334,14.26290717872721
2022-08-27,8.459335533333334,9.293982529751203
2022-08-28,4.548562866666667,6.427943219530809
2022-08-29,10.2897816,8.415626062345721
2022-08-30,16.105978266666668,12.879953944587248
2022-08-31,20.499862666666665,18.486679496377512
2022-09-01,17.505326066666665,18.751766543896665
2022-09-02,15.581747866666667,18.855177543668496
2022-09-03,14.151304333333334,16.466917186928555
2022-09-04,10.672524266666668,14.175753490040906
2022-09-05,9.913816266666666,13.623804871545032
2022-09-06,13.564832066666668,13.226990558782715
2022-09-07,17.952234266666665,17.159220800663313
2022-09-08,17.8636474,18.269266333641895
2022-09-09,12.3651984,15.705293869166772
2022-09-10,7.634287466666667,11.506016236659795
2022-09-11,5.229432466666666,5.630970801982782
2022-09-12,8.1760628,7.846133065847935
2022-09-13,9.8140544,8.989821442595206
2022-09-14,8.723010666666665,9.357201348185923
2022-09-15,9.763704533333334,9.017293308133402
2022-09-16,11.720135266666666,9.435619275902118
2022-09-17,8.344686133333333,7.831256344754349
2022-09-18,3.9621498,4.19172500465911
2022-09-19,8.8126526,7.704398317513528
2022-09-20,8.281884,10.358971786319982
2022-09-21,9.8209662,11.196224462490553
2022-09-22,16.186288666666666,14.159256645178429
2022-09-23,18.6408196,17.955343328777083
2022-09-24,13.828478266666668,13.260006302237612
2022-09-25,11.541425066666667,11.778016689864854
2022-09-26,17.07951693333333,14.619668585414983
2022-09-27,20.153490466666668,17.573114878559707
2022-09-28,17.777024133333335,18.771949599486753
2022-09-29,14.178598933333337,18.581351594198004
2022-09-30,8.514523857142857,12.19878972414527
2022-10-01,5.1098475,5.7307275237041875
2022-10-02,4.957336928571428,5.642313239157529
2022-10-03,12.733609857142856,8.975504106733842
2022-10-04,15.573284571428571,13.935369259857017
2022-10-05,12.6333075,14.181225912403354
2022-10-06,10.491571785714283,12.6466946999477
2022-10-07,12.785875214285712,11.076383204129781
2022-10-08,12.483281571428572,10.447480714702335
2022-10-09,8.465489142857143,8.857323463064459
2022-10-10,10.428775,12.255288129400475
2022-10-11,8.780577214285715,9.66522383797045
2022-10-12,10.026337428571429,8.921623341910822
2022-10-13,11.409230857142855,10.798185609677551
2022-10-14,9.757849071428572,11.832236160059272
2022-10-15,6.773136071428572,8.349895297604581
