date,y_true,y_pred
2022-07-22,16.533333333333335,24.06269
2022-07-23,10.066666666666666,13.867842
2022-07-24,8.8,14.338203
2022-07-25,14.266666666666667,16.425909
2022-07-26,15.266666666666667,14.607688
2022-07-27,17.6,21.078732
2022-07-28,19.8,25.097929
2022-07-29,16.466666666666665,21.743013
2022-07-30,15.066666666666666,15.075552
2022-07-31,11.333333333333334,13.094355
2022-08-01,19.066666666666663,19.920933
2022-08-02,16.666666666666668,16.32632
2022-08-03,16.866666666666667,18.184763
2022-08-04,17.466666666666665,20.981134
2022-08-05,20.933333333333334,20.924494
2022-08-06,17.466666666666665,17.57469
2022-08-07,18.0,21.172112
2022-08-08,23.866666666666667,26.991665
2022-08-09,26.266666666666666,28.827785
2022-08-10,27.0,28.345676
2022-08-11,27.53333333333333,30.512175
2022-08-12,27.133333333333333,33.42036
2022-08-13,23.53333333333333,25.775919
2022-08-14,16.933333333333334,21.414253
2022-08-15,28.73333333333333,25.81395
2022-08-16,30.066666666666663,25.822071
2022-08-17,25.133333333333333,27.334238
2022-08-18,21.4,20.7735
2022-08-19,23.133333333333333,24.174692
2022-08-20,12.0,18.42203
2022-08-21,8.2,12.087864
2022-08-22,17.0,13.98971
2022-08-23,22.53333333333333,20.196932
2022-08-24,18.266666666666666,25.095337
2022-08-25,18.53333333333333,23.587072
2022-08-26,20.866666666666667,23.798656
2022-08-27,16.333333333333332,15.751581
2022-08-28,7.666666666666667,11.4890175
2022-08-29,17.866666666666667,14.361647
2022-08-30,28.266666666666666,22.456043
2022-08-31,39.0,36.207134
2022-09-01,33.6,37.343403
2022-09-02,29.866666666666667,36.515793
2022-09-03,26.133333333333333,27.625004
2022-09-04,22.866666666666667,22.275803
2022-09-05,19.4,23.752794
2022-09-06,25.6,23.659388
2022-09-07,32.6,32.145798
2022-09-08,32.2,34.31228
2022-09-09,31.066666666666663,30.563778
2022-09-10,14.333333333333334,25.918129
2022-09-11,9.466666666666669,13.358109
2022-09-12,14.533333333333331,18.392776
2022-09-13,18.33333333333333,18.181128
2022-09-14,15.933333333333334,17.261719
2022-09-15,19.133333333333333,17.380995
2022-09-16,20.666666666666668,18.038214
2022-09-17,16.533333333333335,11.904949
2022-09-18,8.266666666666667,8.278585
2022-09-19,16.2,15.804664
2022-09-20,14.333333333333334,19.566214
2022-09-21,17.733333333333334,19.371874
2022-09-22,27.6,24.029785
2022-09-23,36.4,33.38384
2022-09-24,26.8,26.119884
2022-09-25,19.4,24.253855
2022-09-26,30.133333333333333,26.182922
2022-09-27,35.6,31.14333
2022-09-28,33.2,35.86191
2022-09-29,26.8,32.188793
2022-09-30,15.285714285714286,24.409119
2022-10-01,9.428571428571429,9.973583
2022-10-02,8.214285714285714,12.67623
2022-10-03,23.5,18.702597
2022-10-04,27.428571428571427,26.982786
2022-10-05,22.571428571428573,24.781946
2022-10-06,18.857142857142858,21.979425
2022-10-07,23.142857142857142,17.98245
2022-10-08,21.785714285714285,18.4713
2022-10-09,13.071428571428571,14.079767
2022-10-10,18.142857142857142,21.772219
2022-10-11,15.071428571428571,16.934809
2022-10-12,18.571428571428573,16.933325
2022-10-13,19.928571428571427,19.914675
2022-10-14,16.142857142857142,19.993607
2022-10-15,11.357142857142858,12.682327
