date,y_true,y_pred
2022-06-02,15.6,13.901665716482883
2022-06-03,12.233333333333334,13.252015975215457
2022-06-04,7.736363636363635,10.572745262117401
2022-06-05,5.95,8.232341358003701
2022-06-06,6.166666666666667,7.047042840548858
2022-06-07,8.92,7.991831653084125
2022-06-08,10.166666666666666,9.019518252595919
2022-06-09,12.55,11.428372171613795
2022-06-10,13.308333333333332,12.848889964284716
2022-06-11,11.166666666666666,12.891276565167932
2022-06-12,9.416666666666666,11.37647289463375
2022-06-13,6.220000000000001,8.782685745907138
2022-06-14,11.283333333333331,8.066291893178953
2022-06-15,14.833333333333334,11.009253478401583
2022-06-16,15.08888888888889,12.954550486492323
2022-06-17,10.7,13.074139382295934
2022-06-18,8.25,9.984428432960783
2022-06-19,8.379999999999999,7.869576767228764
2022-06-20,12.133333333333333,10.74709069046822
2022-06-21,14.083333333333334,12.367051151729855
2022-06-22,14.166666666666666,12.943784625303255
2022-06-23,11.85,13.6460652259594
2022-06-24,11.333333333333334,12.519571167758826
2022-06-25,10.95,12.36611358368374
2022-06-26,13.316666666666668,12.009791272542135
2022-06-27,13.066666666666668,13.476001356598761
2022-06-28,11.7,13.33285444747082
2022-06-29,12.083333333333334,12.247618926941932
2022-06-30,12.233333333333334,12.20405066512875
2022-07-01,11.333333333333334,12.08432308129704
2022-07-02,10.366666666666667,10.687799322053316
2022-07-03,8.683333333333334,9.930683808016838
2022-07-04,22.663636363636364,9.900904145472502
2022-07-05,17.016666666666666,18.6263504708198
2022-07-06,4.866666666666666,14.845842714109601
2022-07-07,6.022222222222222,6.679349076928805
2022-07-08,7.883333333333333,8.446731646975923
2022-07-09,9.133333333333333,8.795569131363116
2022-07-10,9.58,9.718926908114945
2022-07-11,10.783333333333331,9.825852440302441
2022-07-12,8.9,10.553251275647227
2022-07-13,6.688888888888889,9.628194888877625
2022-07-14,6.6000000000000005,8.22093811872828
2022-07-15,9.733333333333333,7.461210855851169
2022-07-16,12.341666666666669,10.355610374253624
2022-07-17,10.65,12.482635118053842
2022-07-18,9.05,10.759448225525993
2022-07-19,8.99,9.740624982735318
2022-07-20,10.766666666666666,9.56556047012249
2022-07-21,9.716666666666669,11.00796238073837
2022-07-22,10.172727272727274,10.787475252452914
2022-07-23,11.333333333333334,9.80625005659904
2022-07-24,11.0,11.178636725442528
2022-07-25,9.72,10.60486585506686
2022-07-26,9.283333333333331,9.203180678876159
2022-07-27,8.883333333333333,10.544890614716284
2022-07-28,8.208333333333334,10.746954105794476
2022-07-29,7.383333333333333,8.631671723385226
2022-07-30,7.15,8.67852593700928
2022-07-31,6.35,8.318625848440146
2022-08-01,7.266666666666667,7.622939969951048
2022-08-02,6.95,7.219927628934023
2022-08-03,8.663636363636364,7.152569079801722
2022-08-04,9.183333333333334,9.388638567979953
2022-08-05,7.583333333333333,8.85238129222357
2022-08-06,7.409999999999999,7.900099872404837
2022-08-07,8.95,9.377865134293213
2022-08-08,10.75,10.15907833521048
2022-08-09,9.733333333333333,11.10504334968131
2022-08-10,9.333333333333334,10.42896119800373
2022-08-11,8.5,10.580481851251228
2022-08-12,11.118181818181816,9.895659940172889
2022-08-13,12.971428571428572,10.81521542374131
2022-08-14,12.085714285714284,11.6148900690673
2022-08-15,14.558333333333332,12.2165527908833
2022-08-16,12.885714285714286,13.900781961160686
2022-08-17,9.085714285714284,12.189291608308078
2022-08-18,9.0,9.303001037510725
2022-08-19,10.214285714285714,10.222570145752027
2022-08-20,9.514285714285714,10.216058765637467
2022-08-21,9.207692307692309,9.995650735898348
2022-08-22,9.171428571428573,9.0888443326271
2022-08-23,11.185714285714283,10.658051300292968
2022-08-24,8.781818181818181,13.05370999331869
2022-08-25,8.828571428571427,9.088180198686173
2022-08-26,9.857142857142858,10.81123667107964
2022-08-27,7.641666666666667,10.006090284668973
2022-08-28,5.914285714285714,7.397044765193492
2022-08-29,9.342857142857143,7.460429105191848
2022-08-30,13.19090909090909,9.78791193214029
2022-08-31,14.6,13.035714277348882
2022-09-01,14.7,13.958448474214045
2022-09-02,14.446153846153846,13.754614730970076
2022-09-03,14.62857142857143,13.39193626137035
2022-09-04,11.528571428571428,13.521413726900523
2022-09-05,10.490909090909092,12.488536146978532
2022-09-06,11.94285714285714,10.618615848751158
2022-09-07,15.400000000000002,12.80881022259917
2022-09-08,13.141666666666666,13.420847721743478
2022-09-09,9.742857142857144,10.287521842585608
2022-09-10,5.757142857142857,9.794430128699652
2022-09-11,4.236363636363636,6.006205733976857
2022-09-12,5.714285714285714,4.497616713818491
2022-09-13,11.685714285714283,6.628157971019251
2022-09-14,8.963636363636363,9.881034719922262
2022-09-15,8.716666666666667,8.77591813328798
2022-09-16,11.428571428571429,8.960308075527392
2022-09-17,11.527272727272727,11.02924066215497
2022-09-18,8.171428571428573,8.599172372490074
2022-09-19,4.966666666666667,8.794791007969744
2022-09-20,3.825,6.4495947028948635
2022-09-21,5.1571428571428575,6.986159900180126
2022-09-22,7.514285714285714,7.744097380794413
2022-09-23,9.21818181818182,9.692850312077649
2022-09-24,9.128571428571428,10.285159454660294
2022-09-25,10.042857142857144,9.657067574920159
2022-09-26,10.85,10.661207118865978
2022-09-27,12.571428571428571,11.395044990153128
2022-09-28,12.085714285714284,11.882872057552861
2022-09-29,12.69,13.690348578499968
2022-09-30,9.542857142857144,12.115982069280957
2022-10-01,7.542857142857143,8.239190580731375
2022-10-02,8.790000000000001,8.097950048496287
2022-10-03,8.714285714285714,9.514393056685886
2022-10-04,10.742857142857144,9.621411479911295
2022-10-05,14.233333333333333,11.149485508158222
2022-10-06,13.385714285714286,13.760083138156297
2022-10-07,16.7,12.87074525081778
2022-10-08,16.48333333333333,15.171994419883372
2022-10-09,13.87142857142857,14.363674046993836
2022-10-10,11.757142857142856,13.710767119134513
2022-10-11,10.41,10.65089113633903
2022-10-12,9.98,9.153416670973389
2022-10-13,18.73333333333333,11.007084638281963
2022-10-14,9.754545454545454,16.99922743180123
2022-10-15,5.8,9.860553331148276
